participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
1431,-1.2948742157677724,0.9713970197851501,1.0921308701615555,0.23847272016001891,0.7015527582386976,1.2234768792487063,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,1.491813455126761,-0.5596159808346246,0.48522023055438457,0.9575004883023562,1.4535452559065487,-0.2809286996777417,0.5260094390791603,1.3346584081262212,-0.3318184558943781
1658,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,0.08455859356756318,-1.1335334631508658,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.9104536226314541,-0.5596159808346246,0.14348877981523428,-1.1058559541271642,-1.8005589858128517,-0.2809286996777417,-0.1955919244089778,-1.025207203294264,0.19461093516152447
1024,-0.4057520424857383,-1.028907069395681,0.12309267228629779,2.261525108923284,-1.4783467541338935,-1.722786048750759,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-2.273602124880429,1.151887410590854,-1.4726552717590446,-1.710632842425472,-1.8005589858128517,-0.2809286996777417,-1.0758854962638154,-1.1235349371034509,0.02129298419868068
2088,-1.2948742157677724,0.9713970197851501,0.12309267228629779,-1.7845796686032462,0.5115350050166908,1.341327396368685,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,-1.9649412263434956,1.3856425053608659,0.2961357148781147,0.3133411812977958,1.0642258215314693,-0.1735068649531515,-0.2809286996777417,0.2812096842563261,1.5352469850969623,-0.3585449957165918
1750,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,0.37492844893557586,0.2806727422888774,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.42751763703442686,2.007639106303593,0.4411607587265881,0.34560857778877435,-1.8005589858128517,-0.2809286996777417,0.11762955404254967,0.013133665730749413,-0.27294619714698237
975,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.16411375461919428,0.987775845008749,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.8975912318433508,0.2961357148781147,0.3380248264746027,1.2349863546980504,-0.1735068649531515,-0.2809286996777417,-0.1144405800014648,0.9570799102989435,-0.36924774832457363
481,1.37249230407833,-1.028907069395681,1.0921308701615555,2.261525108923284,0.8027687256743565,-0.07287880907105841,1.5193686901676675,0.7684669437190993,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,2.0936507110275033,0.3726377449133102,2.007639106303593,1.0312531635113267,0.08235275582362862,-0.1735068649531515,-0.2809286996777417,0.6646045672464835,-0.3526455040394258,-0.14104505849517004
1415,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.2622992521592076,0.987775845008749,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-1.9649412263434956,1.5111938837846726,-0.5596159808346246,1.1716429410023737,0.9076953327954368,1.4535452559065487,-0.2809286996777417,1.3655094775113203,0.9570799102989435,-0.25246698065505646
757,-0.4057520424857383,-1.028907069395681,1.0921308701615555,-0.7730534742216136,0.3833147540296413,0.2806727422888774,1.5193686901676675,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.4322034201350363,2.007639106303593,0.32355926579881644,0.2246532001291128,1.4535452559065487,-0.2809286996777417,0.12737269796584655,0.013133665730749413,-0.27175713373405913
2142,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,-0.41220951658692295,-1.369234497390823,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.9649412263434956,-1.3839738530366594,-0.5596159808346246,-0.44399823785885933,-1.36911177609231,-0.1735068649531515,-0.2809286996777417,-0.6226979790974086,-1.0881369529321436,0.25919947117009745
614,-0.4057520424857383,-1.028907069395681,1.0921308701615555,0.23847272016001891,0.32966324535470376,0.987775845008749,1.5193686901676675,-1.9141557995922822,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,1.0880681749713377,-0.5596159808346246,0.2717938834125738,0.9076953327954368,-0.1735068649531515,-0.2809286996777417,0.06571625151980338,0.9570799102989435,-0.3516432574086971
2029,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,1.5621228651487182,-1.722786048750759,1.5193686901676675,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,0.06435474234200388,-0.476785798335376,2.863390802016333,1.4609262129577245,-1.710632842425472,-0.1735068649531515,-0.2809286996777417,1.8861424690375757,-1.1235349371034509,7.781039446217076
1771,0.48337013079629576,-1.028907069395681,0.12309267228629779,0.23847272016001891,1.031422004475783,-1.369234497390823,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-0.5773559075853395,-0.5596159808346246,1.1141635935853607,-1.3477667094464874,-0.1735068649531515,-0.2809286996777417,0.9986780912622061,-1.0881369529321436,1.1802919330862018
1607,-0.4057520424857383,0.9713970197851501,0.12309267228629779,-1.7845796686032462,-0.6262380993850619,1.4591779134886635,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.9649412263434956,0.8478980300648388,-0.5596159808346246,-0.6505026159045556,1.3630567545729861,1.4535452559065487,-0.2809286996777417,-0.7644006572221943,1.7437017807724386,-0.46974883755596825
786,-1.2948742157677724,-1.028907069395681,1.0921308701615555,2.261525108923284,-0.6049420119245406,1.4591779134886635,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,2.0936507110275033,0.8597970542014916,-0.5596159808346246,-0.6965592355568656,1.1709511547605824,-1.8005589858128517,-0.2809286996777417,-0.7514426610590087,1.7437017807724386,-0.46780773423008504
439,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.8492232787915693,1.1056263621287277,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.42937444866151264,-0.5596159808346246,-0.8137755252704535,1.1922962214064052,1.4535452559065487,-0.2809286996777417,-0.8849298930775901,1.141936049860215,-0.4806647408181856
728,0.48337013079629576,0.9713970197851501,-0.8459455255889599,1.2499989145416515,1.1072096714747974,-0.07287880907105841,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,0.542741768433133,-0.5596159808346246,1.1918571433654477,-0.01725755519021029,-0.1735068649531515,-0.2809286996777417,1.1158248673988929,-0.3526455040394258,-0.08924638158275498
1339,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,-0.5895682302337982,1.4591779134886635,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,0.8683870358001715,-0.5596159808346246,-0.6151218811302626,1.3630567545729861,-0.1735068649531515,-0.2809286996777417,-0.7419314021666875,1.7437017807724386,-0.4664064393290089
1128,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,1.2499989145416515,-0.9559248634129013,0.987775845008749,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,0.2717783178678166,-0.5596159808346246,-0.9685991956481989,0.9076953327954368,-0.1735068649531515,-0.2809286996777417,-0.9328206669092356,0.9570799102989435,-0.4883523712924502
618,1.37249230407833,-1.028907069395681,-0.8459455255889599,2.261525108923284,0.5781010526987779,0.2806727422888774,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.5410387577833212,-0.5596159808346246,0.7873875328008147,0.4665639554484359,-0.1735068649531515,-0.2809286996777417,0.3646810731609265,0.013133665730749413,-0.2441390995118012
1288,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,1.1086429693970123,-0.3085798433110156,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,-0.6120772472198293,0.44556516680342184,1.151887410590854,1.0233884663439698,-0.3445485770928239,1.4535452559065487,-0.2809286996777417,1.118071133561795,-0.5571671903625345,-0.0152366748243151
679,-0.4057520424857383,-1.028907069395681,1.0921308701615555,-1.7845796686032462,0.028858330691540247,0.04497170804892019,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,0.13617618966970688,-0.5596159808346246,-0.01843619241889327,-0.003027510759661872,1.4535452559065487,-0.2809286996777417,-0.2503143631130741,-0.23858533282076902,-0.2912059252449849
1693,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.5669366281529878,-1.2513839802708444,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.7389060729089354,1.151887410590854,0.7752691029558811,-1.1983512429257288,-0.1735068649531515,-0.2809286996777417,0.3505092604648736,-1.0606051874655713,0.5934498161264775
1770,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,1.320449135542874,0.1628222251688988,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,-1.2885092367816624,0.9558200067772752,-0.5596159808346246,1.0450380323947495,-0.003027510759661872,-0.1735068649531515,-0.2809286996777417,1.4625759893530312,-0.11665894289737727,-0.11361392608331114
1371,0.48337013079629576,-1.028907069395681,0.12309267228629779,-0.7730534742216136,1.1069025765370708,-1.1335334631508658,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-0.33922683029850664,0.2961357148781147,1.1915423257074276,-1.1058559541271642,-0.1735068649531515,-0.2809286996777417,1.1153437365094536,-1.025207203294264,0.6294741360358038
1224,0.48337013079629576,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,1.6462555607670903,0.8699253278887704,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-1.9649412263434956,1.6277490554401504,-0.5596159808346246,1.7444587775340603,0.9503854660870821,-1.8005589858128517,3.5577613180616856,2.041220489478757,0.7800899894424072,-0.19612223739005882
1365,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.3451898474984459,0.5163737765288346,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.6068563150323175,1.151887410590854,0.5345739561813669,0.7227047551983073,-0.1735068649531515,-0.2809286996777417,0.08339482033635842,0.2963175391012076,-0.30629449955177096
483,-1.2948742157677724,0.9713970197851501,1.0921308701615555,-0.7730534742216136,-0.03659065168011944,-0.6621313946709514,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.586235043259238,-0.5596159808346246,-0.18246152738974133,-0.7501048433634537,-0.1735068649531515,-0.2809286996777417,-0.3124090403892654,-0.8049530795616855,-0.14154478185998556
2225,1.37249230407833,0.9713970197851501,1.0921308701615555,-0.7730534742216136,0.6996681037577115,-0.8978324289109086,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,0.740786731903837,-0.2728336046074177,-0.5596159808346246,0.9193425452307799,-0.8141400433009216,-0.1735068649531515,-0.2809286996777417,0.5234828234763992,-0.9308125788374447,0.20006985067916794
219,1.37249230407833,0.9713970197851501,1.0921308701615555,1.2499989145416515,-0.7337077804748042,0.5163737765288346,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,0.004030611013705433,2.007639106303593,-0.6365159787127003,0.7227047551983073,-0.1735068649531515,-0.2809286996777417,-0.8259436446420957,0.2963175391012076,-0.44397014015759295
1506,0.48337013079629576,-1.028907069395681,1.0921308701615555,0.23847272016001891,1.1248290569945334,-0.8978324289109086,1.5193686901676675,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,-0.13325565649636653,2.863390802016333,1.209919615271199,-0.863945198807841,-0.1735068649531515,-0.2809286996777417,1.1435173091650186,-0.9308125788374447,0.3357043749375544
508,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.01754134133926729,0.7520748107687918,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,0.6001379606222055,-0.5596159808346246,0.03882127005628327,0.8294300884274205,-0.1735068649531515,-0.2809286996777417,-0.29458185670655185,0.6109662872906056,-0.3722089441448235
2014,1.37249230407833,-1.028907069395681,0.12309267228629779,-0.7730534742216136,1.1460528630158238,-1.2513839802708444,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.415329356324985,-0.5596159808346246,1.403871090945821,-1.1983512429257288,-0.1735068649531515,-0.2809286996777417,1.177104122342298,-1.0606051874655713,0.8890485700870318
2122,1.37249230407833,-1.028907069395681,0.12309267228629779,-1.7845796686032462,1.1011905622977658,0.987775845008749,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.421175649550824,-0.5596159808346246,1.355175285648888,1.2349863546980504,-0.1735068649531515,-0.2809286996777417,1.1064041886892615,0.9570799102989435,-0.26959923793071205
783,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-1.1822852116867133,0.987775845008749,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.740786731903837,0.14530122423809355,-0.5596159808346246,-1.1234245612255234,1.2349863546980504,-1.8005589858128517,3.5577613180616856,-1.0134487834020982,0.9570799102989435,-0.5124234733973037
355,1.37249230407833,-1.028907069395681,0.12309267228629779,0.23847272016001891,-1.412566062269805,1.2234768792487063,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,0.21258847178285512,-0.5596159808346246,-1.373383018195446,1.4911271544479219,-0.1735068649531515,-0.2809286996777417,-1.066226105337571,1.3346584081262212,-0.5393398650579612
1676,-1.2948742157677724,-1.028907069395681,2.061169068036813,-0.7730534742216136,-0.06007292283732969,0.398523259408856,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.2824414311850616,-0.5596159808346246,-0.20370222923180079,0.21042315569856437,-1.8005589858128517,-0.2809286996777417,-0.33410700226181705,0.15079249306361106,-0.3469317096065747
1019,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.3844749021128333,0.8699253278887704,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,0.49309411764286043,-0.5596159808346246,-0.257440987555218,1.1069159548231147,-0.1735068649531515,-0.2809286996777417,-0.6024706841925777,0.7800899894424072,-0.4214586162737505
811,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.039942042963094,0.987775845008749,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,1.3869535131490776,-0.5596159808346246,1.1228978911373724,1.0713408437467435,1.4535452559065487,-0.2809286996777417,1.0116883105492358,0.9570799102989435,-0.27611238996426785
2287,0.48337013079629576,0.9713970197851501,0.12309267228629779,-0.7730534742216136,0.8705159303933924,1.577028430608642,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,1.7821752120985617,-0.5596159808346246,0.9492111076248004,1.6761177320450513,-0.1735068649531515,-0.2809286996777417,0.7605546095888961,1.9600227951526497,-0.34143107800071343
1454,0.48337013079629576,0.9713970197851501,0.12309267228629779,0.23847272016001891,0.6990659519042156,0.2806727422888774,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.6086269595129356,-0.5596159808346246,0.7734495626927347,0.34560857778877435,-0.1735068649531515,-0.2809286996777417,0.5226759799133629,0.013133665730749413,-0.22698793051904542
30,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-1.0656084423035774,0.6342242936488132,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.08343887067069473,-0.5596159808346246,-0.9967777073277833,0.8507751550732431,-0.1735068649531515,-0.2809286996777417,-0.9754486714013643,0.4497088038435392,-0.4902354693256639
1030,-1.2948742157677724,-1.028907069395681,0.12309267228629779,-0.7730534742216136,-0.8148262137876101,0.8699253278887704,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,-1.2885092367816624,0.2526386511469115,-0.5596159808346246,-0.8864083231210919,0.6373244886150169,-0.1735068649531515,-0.2809286996777417,-0.868141606255503,0.7800899894424072,-0.46921178095672644
1383,0.48337013079629576,-1.028907069395681,0.12309267228629779,0.23847272016001891,0.9981351868604482,1.4591779134886635,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.7555040387178256,-0.5596159808346246,1.0800396902667468,1.5551623543853899,1.4535452559065487,-0.2809286996777417,0.94823570426064,1.7437017807724386,-0.32168988568266677
200,0.48337013079629576,0.9713970197851501,1.0921308701615555,1.2499989145416515,-1.4334369180464772,1.577028430608642,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,0.49485937983047307,-0.5596159808346246,-1.4126807727990154,1.6761177320450513,-0.1735068649531515,-0.2809286996777417,-1.0695515264136939,1.9600227951526497,-0.5441911572100283
1088,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-1.6323269710362724,1.577028430608642,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,0.38373110119934734,-0.5596159808346246,-1.6119225994002393,1.875338354072729,1.4535452559065487,-0.2809286996777417,-1.089084623973637,1.9600227951526497,-0.56169453750944
1799,0.48337013079629576,0.9713970197851501,1.0921308701615555,0.23847272016001891,-0.20278785270243752,0.987775845008749,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.692587796851364,-0.5596159808346246,-0.15108375832213441,1.0713408437467435,-0.1735068649531515,-0.2809286996777417,-0.45938070242922474,0.9570799102989435,-0.4082639723215024
917,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.34522817277272355,0.5163737765288346,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,0.6068777289828622,-0.5596159808346246,0.2868116236310197,0.45233391101788745,1.4535452559065487,-0.2809286996777417,0.08343862335790697,0.2963175391012076,-0.30628960895181895
1656,0.48337013079629576,0.9713970197851501,0.12309267228629779,0.23847272016001891,-0.26907971527705293,-1.1335334631508658,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-1.108046292195181,-0.5596159808346246,-0.21904270637924453,-1.1058559541271642,-0.1735068649531515,-0.2809286996777417,-0.51371736422742,-1.025207203294264,0.04418770237714019
2388,1.37249230407833,0.9713970197851501,-0.8459455255889599,1.2499989145416515,0.16343801389031704,-1.4870850145108017,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,2.0936507110275033,-1.1603126939533845,-0.5596159808346246,0.33729134338439254,-1.4544920426756003,-0.1735068649531515,-0.2809286996777417,-0.11514470373864359,-1.107802499693981,1.0248064880130574
2114,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,-0.9326153093758357,0.04497170804892019,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-0.4990172151746025,-0.5596159808346246,-0.992953513868842,-0.109752843988775,1.4535452559065487,-0.2809286996777417,-0.9228993043749276,-0.23858533282076902,-0.4445702203015886
1317,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-0.06584060201243169,-1.722786048750759,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,2.011312412436132,2.32275086235795,1.4545311517301005,-0.6120772472198293,-1.386397792803801,-0.5596159808346246,-0.1098059709034285,-1.710632842425472,-0.1735068649531515,-0.2809286996777417,-0.33938949994395984,-1.1235349371034509,3.62622609946193
2223,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.003190048736252153,-1.722786048750759,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-1.445804896428442,-0.5596159808346246,-0.04320210233326021,-1.710632842425472,1.4535452559065487,-0.2809286996777417,-0.2749511300595831,-1.1235349371034509,3.8024029454730774
212,0.48337013079629576,-1.028907069395681,-0.8459455255889599,1.2499989145416515,1.7130133470468443,0.987775845008749,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,2.011312412436132,2.32275086235795,0.15246372390619672,0.06435474234200388,1.8610043436450345,-0.5596159808346246,1.812895366189071,1.0713408437467435,-1.8005589858128517,-0.2809286996777417,2.167073782869823,0.9570799102989435,-0.20453815795765784
1552,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.9563110059823614,0.6342242936488132,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.02236977357615562,-0.5596159808346246,-1.0143872680057187,0.42387382215679065,1.4535452559065487,-0.2809286996777417,-0.9329824778183052,0.4497088038435392,-0.4769524273868156
2156,1.37249230407833,0.9713970197851501,0.12309267228629779,-0.7730534742216136,0.9762247822177876,-0.19072932619103702,1.5193686901676675,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,0.37157752901322777,2.863390802016333,1.2195311212134128,-0.04571764405130712,-0.1735068649531515,-0.2809286996777417,0.915369349445306,-0.4588394565533476,-0.07889348896129504
1835,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.7040961955127687,-1.1335334631508658,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,-0.6120772472198293,-1.2531309397812729,-0.5596159808346246,-0.6043740699660439,-1.070280843050793,-0.1735068649531515,-0.2809286996777417,-0.8096276753110713,-1.025207203294264,-0.14085046694713543
238,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.1843715036682092,1.2234768792487063,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.663607248624377,1.151887410590854,1.0964547534049598,1.1353760436842115,-1.8005589858128517,-0.2809286996777417,1.238378207931063,1.3346584081262212,-0.28442508072068473
868,-0.4057520424857383,-1.028907069395681,1.0921308701615555,0.23847272016001891,0.7632718809389885,-0.3085798433110156,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.15461429692442127,0.2961357148781147,0.6901589467883719,-0.3445485770928239,-0.1735068649531515,-0.2809286996777417,0.609843489983944,-0.5571671903625345,-0.08303976542253477
1182,1.37249230407833,-1.028907069395681,2.061169068036813,1.2499989145416515,0.15232517134801102,0.04497170804892019,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,0.10718488607504426,-0.5596159808346246,0.32522890324926607,0.21042315569856437,-0.1735068649531515,-0.2809286996777417,-0.12668788018455837,-0.23858533282076902,-0.27151177639778534
1950,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.6635342378250035,-1.369234497390823,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.9649412263434956,-0.22416808678778666,-0.5596159808346246,1.7621719729560872,-1.3477667094464874,-0.1735068649531515,-0.2809286996777417,2.0735568584768327,-1.0881369529321436,1.5836038618769495
1777,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-1.6907629542758151,-0.07287880907105841,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-1.0206037930094551,-0.5596159808346246,-1.6776039506862361,-0.11686786620404921,-0.1735068649531515,-0.2809286996777417,-1.0906413426357189,-0.3526455040394258,-0.5653035021845257
2171,0.48337013079629576,-1.028907069395681,1.0921308701615555,1.2499989145416515,0.9292937198080488,1.2234768792487063,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,1.5210845099991497,-0.5596159808346246,1.009467021135246,1.3132515990660667,-0.1735068649531515,-0.2809286996777417,0.8458697462027098,1.3346584081262212,-0.3094634563500414
